Metric,Case,Year,PublishedAggregate,ReconstructedDetailed,Difference,Pass
generation,REN100_Extreme,2047,611.4310139,611.4312000000001,0.0001861000000644708,True
generation,REN100_Extreme,2048,1993.191807,1993.176,-0.01580699999999524,True
generation,REN100_Extreme,2049,1093.122183,1093.1256,0.003417000000126791,True
generation,REN100_Extreme,2050,0.0,0.0,0.0,True
capacity,BAU_Normal,2025,2096.82,2096.82,0.0,True
capacity,BAU_Normal,2026,2096.82,2096.82,0.0,True
capacity,BAU_Normal,2027,2006.82,2006.8200000000002,2.2737367544323206e-13,True
capacity,BAU_Normal,2028,2406.82,2406.82,0.0,True
capacity,BAU_Normal,2029,2306.82,2306.82,0.0,True
capacity,BAU_Normal,2030,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,BAU_Normal,2031,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,BAU_Normal,2032,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,BAU_Normal,2033,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,BAU_Normal,2034,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,BAU_Normal,2035,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,BAU_Normal,2036,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,BAU_Normal,2037,2221.14,2221.1400000000003,4.547473508864641e-13,True
capacity,BAU_Normal,2038,2213.94,2213.94,0.0,True
capacity,BAU_Normal,2039,2213.94,2213.94,0.0,True
capacity,BAU_Normal,2040,2213.94,2213.94,0.0,True
capacity,BAU_Normal,2041,2213.94,2213.94,0.0,True
capacity,BAU_Normal,2042,2083.34,2083.34,0.0,True
capacity,BAU_Normal,2043,2083.34,2083.34,0.0,True
capacity,BAU_Normal,2044,2083.34,2083.34,0.0,True
capacity,BAU_Normal,2045,2083.34,2083.34,0.0,True
capacity,BAU_Normal,2046,2048.94,2048.94,0.0,True
capacity,BAU_Normal,2047,2248.94,2248.94,0.0,True
capacity,BAU_Normal,2048,2796.94,2796.94,0.0,True
capacity,BAU_Normal,2049,3096.94,3096.94,0.0,True
capacity,BAU_Normal,2050,3077.97,3077.97,0.0,True
capacity,BAU_Extreme,2025,2289.14,2289.14,0.0,True
capacity,BAU_Extreme,2026,2366.14,2366.14,0.0,True
capacity,BAU_Extreme,2027,2276.14,2276.14,0.0,True
capacity,BAU_Extreme,2028,2676.14,2676.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2029,2876.14,2876.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2030,3350.14,3350.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2031,3350.14,3350.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2032,3350.14,3350.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2033,3350.14,3350.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2034,3350.14,3350.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2035,3350.14,3350.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2036,3350.14,3350.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2037,3121.14,3121.1400000000003,4.547473508864641e-13,True
capacity,BAU_Extreme,2038,3113.94,3113.94,0.0,True
capacity,BAU_Extreme,2039,3113.94,3113.94,0.0,True
capacity,BAU_Extreme,2040,3113.94,3113.94,0.0,True
capacity,BAU_Extreme,2041,3313.94,3313.94,0.0,True
capacity,BAU_Extreme,2042,3183.34,3183.34,0.0,True
capacity,BAU_Extreme,2043,3183.34,3183.34,0.0,True
capacity,BAU_Extreme,2044,3183.34,3183.34,0.0,True
capacity,BAU_Extreme,2045,3183.34,3183.34,0.0,True
capacity,BAU_Extreme,2046,3148.94,3148.94,0.0,True
capacity,BAU_Extreme,2047,3148.94,3148.94,0.0,True
capacity,BAU_Extreme,2048,3096.94,3096.94,0.0,True
capacity,BAU_Extreme,2049,3096.94,3096.94,0.0,True
capacity,BAU_Extreme,2050,3077.97,3077.97,0.0,True
capacity,REN100_Normal,2025,2096.82,2096.82,0.0,True
capacity,REN100_Normal,2026,2096.82,2096.82,0.0,True
capacity,REN100_Normal,2027,2006.82,2006.8200000000002,2.2737367544323206e-13,True
capacity,REN100_Normal,2028,2406.82,2406.82,0.0,True
capacity,REN100_Normal,2029,2306.82,2306.82,0.0,True
capacity,REN100_Normal,2030,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,REN100_Normal,2031,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,REN100_Normal,2032,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,REN100_Normal,2033,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,REN100_Normal,2034,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,REN100_Normal,2035,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,REN100_Normal,2036,2450.14,2450.1400000000003,4.547473508864641e-13,True
capacity,REN100_Normal,2037,2221.14,2221.1400000000003,4.547473508864641e-13,True
capacity,REN100_Normal,2038,2213.94,2213.94,0.0,True
capacity,REN100_Normal,2039,2213.94,2213.94,0.0,True
capacity,REN100_Normal,2040,2213.94,2213.94,0.0,True
capacity,REN100_Normal,2041,2213.94,2213.94,0.0,True
capacity,REN100_Normal,2042,2083.34,2083.34,0.0,True
capacity,REN100_Normal,2043,2083.34,2083.34,0.0,True
capacity,REN100_Normal,2044,2083.34,2083.34,0.0,True
capacity,REN100_Normal,2045,2083.34,2083.34,0.0,True
capacity,REN100_Normal,2046,2048.94,2048.94,0.0,True
capacity,REN100_Normal,2047,2048.94,2048.94,0.0,True
capacity,REN100_Normal,2048,1996.94,1996.94,0.0,True
capacity,REN100_Normal,2049,1996.94,1996.94,0.0,True
capacity,REN100_Normal,2050,1977.97,1977.97,0.0,True
capacity,REN100_Extreme,2025,2289.14,2289.14,0.0,True
capacity,REN100_Extreme,2026,2366.14,2366.14,0.0,True
capacity,REN100_Extreme,2027,2276.14,2276.14,0.0,True
capacity,REN100_Extreme,2028,2676.14,2676.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2029,2976.14,2976.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2030,2850.14,2850.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2031,2850.14,2850.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2032,2850.14,2850.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2033,2850.14,2850.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2034,2850.14,2850.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2035,2850.14,2850.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2036,2850.14,2850.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2037,2621.14,2621.1400000000003,4.547473508864641e-13,True
capacity,REN100_Extreme,2038,2613.94,2613.94,0.0,True
capacity,REN100_Extreme,2039,2613.94,2613.94,0.0,True
capacity,REN100_Extreme,2040,2613.94,2613.94,0.0,True
capacity,REN100_Extreme,2041,2613.94,2613.94,0.0,True
capacity,REN100_Extreme,2042,2483.34,2483.34,0.0,True
capacity,REN100_Extreme,2043,2483.34,2483.34,0.0,True
capacity,REN100_Extreme,2044,2483.34,2483.34,0.0,True
capacity,REN100_Extreme,2045,2483.34,2483.34,0.0,True
capacity,REN100_Extreme,2046,2448.94,2448.94,0.0,True
capacity,REN100_Extreme,2047,2448.94,2448.94,0.0,True
capacity,REN100_Extreme,2048,2396.94,2396.94,0.0,True
capacity,REN100_Extreme,2049,2396.94,2396.94,0.0,True
capacity,REN100_Extreme,2050,2377.97,2377.97,0.0,True
new_capacity,BAU_Normal,2025,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2026,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2027,110.0,110.0,0.0,True
new_capacity,BAU_Normal,2028,400.0,400.0,0.0,True
new_capacity,BAU_Normal,2029,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2030,269.32,269.32,0.0,True
new_capacity,BAU_Normal,2031,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2032,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2033,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2034,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2035,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2036,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2037,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2038,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2039,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2040,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2041,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2042,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2043,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2044,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2045,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2046,0.0,0.0,0.0,True
new_capacity,BAU_Normal,2047,200.0,200.0,0.0,True
new_capacity,BAU_Normal,2048,600.0,600.0,0.0,True
new_capacity,BAU_Normal,2049,300.0,300.0,0.0,True
new_capacity,BAU_Normal,2050,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2025,192.32,192.32,0.0,True
new_capacity,BAU_Extreme,2026,77.0,77.0,0.0,True
new_capacity,BAU_Extreme,2027,110.0,110.0,0.0,True
new_capacity,BAU_Extreme,2028,400.0,400.0,0.0,True
new_capacity,BAU_Extreme,2029,300.0,300.0,0.0,True
new_capacity,BAU_Extreme,2030,600.0,600.0,0.0,True
new_capacity,BAU_Extreme,2031,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2032,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2033,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2034,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2035,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2036,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2037,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2038,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2039,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2040,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2041,200.0,200.0,0.0,True
new_capacity,BAU_Extreme,2042,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2043,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2044,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2045,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2046,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2047,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2048,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2049,0.0,0.0,0.0,True
new_capacity,BAU_Extreme,2050,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2025,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2026,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2027,110.0,110.0,0.0,True
new_capacity,REN100_Normal,2028,400.0,400.0,0.0,True
new_capacity,REN100_Normal,2029,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2030,269.32,269.32,0.0,True
new_capacity,REN100_Normal,2031,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2032,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2033,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2034,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2035,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2036,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2037,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2038,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2039,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2040,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2041,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2042,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2043,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2044,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2045,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2046,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2047,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2048,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2049,0.0,0.0,0.0,True
new_capacity,REN100_Normal,2050,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2025,192.32,192.32,0.0,True
new_capacity,REN100_Extreme,2026,77.0,77.0,0.0,True
new_capacity,REN100_Extreme,2027,110.0,110.0,0.0,True
new_capacity,REN100_Extreme,2028,400.0,400.0,0.0,True
new_capacity,REN100_Extreme,2029,400.0,400.0,0.0,True
new_capacity,REN100_Extreme,2030,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2031,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2032,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2033,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2034,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2035,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2036,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2037,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2038,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2039,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2040,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2041,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2042,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2043,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2044,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2045,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2046,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2047,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2048,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2049,0.0,0.0,0.0,True
new_capacity,REN100_Extreme,2050,0.0,0.0,0.0,True
emissions,BAU_Normal,2025,3644.497289,3644.5357295465315,0.038440546531546715,True
emissions,BAU_Normal,2026,3904.505356,3904.4913430196984,-0.014012980301686184,True
emissions,BAU_Normal,2027,4460.776626,4460.776222113008,-0.000403886991989566,True
emissions,BAU_Normal,2028,4122.266304,4122.280785586445,0.014481586445072026,True
emissions,BAU_Normal,2029,5696.350086,5696.3325043742425,-0.017581625757884467,True
emissions,BAU_Normal,2030,6900.367542,6900.342442559248,-0.025099440751546354,True
emissions,BAU_Normal,2031,3176.927808,3176.9019007963416,-0.025907203658334765,True
emissions,BAU_Normal,2032,4146.709074,4146.715831460176,0.006757460175322194,True
emissions,BAU_Normal,2033,3511.274942,3511.29571710004,0.02077510003982752,True
emissions,BAU_Normal,2034,3384.989765,3385.0081944726817,0.01842947268187345,True
emissions,BAU_Normal,2035,3572.849216,3572.8575568617835,0.008340861783381115,True
emissions,BAU_Normal,2036,3874.721943,3874.710495818009,-0.01144718199111594,True
emissions,BAU_Normal,2037,3960.35796,3960.3506089534517,-0.007351046548137674,True
emissions,BAU_Normal,2038,3816.279979,3816.3002264847523,0.020247484752417222,True
emissions,BAU_Normal,2039,4329.476916,4329.4551844656935,-0.021731534306127287,True
emissions,BAU_Normal,2040,3082.44135,3082.4287356239465,-0.012614376053534215,True
emissions,BAU_Normal,2041,3333.642022,3333.6475334325182,0.00551143251823305,True
emissions,BAU_Normal,2042,3595.810076,3595.8183112321567,0.008235232156494021,True
emissions,BAU_Normal,2043,2839.16003,2839.1754207288263,0.015390728826332634,True
emissions,BAU_Normal,2044,3503.894061,3503.8780245221596,-0.016036477840316365,True
emissions,BAU_Normal,2045,3322.639178,3322.630977081249,-0.008200918750844721,True
emissions,BAU_Normal,2046,2948.201152,2948.2110501478255,0.00989814782542453,True
emissions,BAU_Normal,2047,3614.462101,3614.4481566550285,-0.01394434497160546,True
emissions,BAU_Normal,2048,4798.877465,4798.863795783822,-0.013669216177731869,True
emissions,BAU_Normal,2049,5271.185549,5271.178758479455,-0.006790520545109757,True
emissions,BAU_Normal,2050,6371.003469,6371.016331475128,0.012862475127803918,True
emissions,BAU_Extreme,2025,5184.644343,5184.693478357522,0.049135357521663536,True
emissions,BAU_Extreme,2026,5632.001929,5631.970244786326,-0.03168421367445262,True
emissions,BAU_Extreme,2027,6171.004586,6171.0122563053765,0.007670305376450415,True
emissions,BAU_Extreme,2028,5047.136879,5047.183281832302,0.04640283230219211,True
emissions,BAU_Extreme,2029,6493.521543,6493.503022142439,-0.01852085756127053,True
emissions,BAU_Extreme,2030,7650.08906,7650.07895364247,-0.010106357530276,True
emissions,BAU_Extreme,2031,8717.423846,8717.38715729882,-0.036688701180537464,True
emissions,BAU_Extreme,2032,6244.532606,6244.530122963788,-0.0024830362117427285,True
emissions,BAU_Extreme,2033,5181.581585,5181.601220072949,0.019635072949313326,True
emissions,BAU_Extreme,2034,5644.485478,5644.508286029495,0.022808029495536175,True
emissions,BAU_Extreme,2035,6348.163329,6348.18117203613,0.017843036130216205,True
emissions,BAU_Extreme,2036,6440.720728,6440.711806112421,-0.008921887579163013,True
emissions,BAU_Extreme,2037,6138.184379,6138.177106778331,-0.007272221669154533,True
emissions,BAU_Extreme,2038,6129.852535,6129.86128235631,0.008747356309868337,True
emissions,BAU_Extreme,2039,5353.551291,5353.533784805805,-0.017506194194538693,True
emissions,BAU_Extreme,2040,5631.005269,5631.0020179183675,-0.0032510816326976055,True
emissions,BAU_Extreme,2041,5394.948219,5394.960504967752,0.012285967752177385,True
emissions,BAU_Extreme,2042,5811.008369,5811.014797807195,0.006428807194424735,True
emissions,BAU_Extreme,2043,5821.312792,5821.318244558933,0.00545255893302965,True
emissions,BAU_Extreme,2044,5197.472769,5197.474764358659,0.0019953586588599137,True
emissions,BAU_Extreme,2045,5738.310642,5738.300774677734,-0.009867322266472911,True
emissions,BAU_Extreme,2046,5551.671494,5551.6723985368735,0.0009045368733495707,True
emissions,BAU_Extreme,2047,5374.227894,5374.201872616695,-0.026021383304396295,True
emissions,BAU_Extreme,2048,5058.873609,5058.866935365683,-0.0066736343169395695,True
emissions,BAU_Extreme,2049,6039.398175,6039.3928188934915,-0.005356106508770608,True
emissions,BAU_Extreme,2050,6846.70152,6846.708896495264,0.00737649526399764,True
emissions,REN100_Normal,2025,3641.776725,3641.815935968654,0.03921096865360596,True
emissions,REN100_Normal,2026,3849.321451,3849.307398698888,-0.014052301111860288,True
emissions,REN100_Normal,2027,4412.246548,4412.249782939818,0.0032349398179576383,True
emissions,REN100_Normal,2028,4431.149287,4431.1667041115015,0.01741711150134506,True
emissions,REN100_Normal,2029,4620.893017,4620.863162587908,-0.029854412092390703,True
emissions,REN100_Normal,2030,5711.713963,5711.701746293581,-0.012216706419167167,True
emissions,REN100_Normal,2031,3338.611878,3338.585358649105,-0.02651935089534163,True
emissions,REN100_Normal,2032,4146.709074,4146.715831460177,0.006757460176231689,True
emissions,REN100_Normal,2033,3357.960484,3357.9683012712303,0.007817271230123879,True
emissions,REN100_Normal,2034,3413.919567,3413.9459117392844,0.026344739284468233,True
emissions,REN100_Normal,2035,3642.2687,3642.280963511252,0.012263511252058379,True
emissions,REN100_Normal,2036,4038.924077,4038.9171544903475,-0.006922509652667941,True
emissions,REN100_Normal,2037,3680.667036,3680.662741646888,-0.004294353111617966,True
emissions,REN100_Normal,2038,3625.841922,3625.8427803989293,0.0008583989292674232,True
emissions,REN100_Normal,2039,3853.969375,3853.956161009689,-0.01321399031121473,True
emissions,REN100_Normal,2040,3745.71572,3745.701042588465,-0.014677411535103602,True
emissions,REN100_Normal,2041,3623.965346,3623.971422463924,0.006076463923818665,True
